site_code,group,seed_ID,manunal_length,traitor_length,traitor_adj,manunal_width,traitor_width
C2A,C2A_grp01,C2A_G1_SD09morph,4.24,4.2545,4.7545,3.25,3.450166667
C2A,C2A_grp01,C2A_G1_SD10morph,5.4,5.185833333,5.685833333,3.39,3.7465
C2A,C2A_grp10,C2A_G10_SD01morph,2.81,4.339166667,4.839166667,1.51,2.836333333
C2A,C2A_grp10,C2A_G10_SD02morph,3.99,4.2545,4.7545,2.64,3.4925
C2A,C2A_grp10,C2A_G10_SD03morph,4.1,4.275666667,4.775666667,2.58,2.942166667
C2A,C2A_grp10,C2A_G10_SD04morph,3.99,2.942166667,3.442166667,3.09,1.545166667
C2A,C2A_grp10,C2A_G10_SD05morph,4.52,3.4925,3.9925,2.65,2.455333333
C2A,C2A_grp10,C2A_G10_SD06morph,4.26,4.169833333,4.669833333,2.75,2.8575
C2A,C2A_grp10,C2A_G10_SD07morph,4.1,4.974166667,5.474166667,2.81,3.069166667
C2A,C2A_grp10,C2A_G10_SD08morph,4.56,4.2545,4.7545,2.57,2.624666667
C2A,C2A_grp10,C2A_G10_SD09morph,3.57,4.7625,5.2625,2.46,2.688166667
C2A,C2A_grp10,C2A_G10_SD010morph,3.61,4.529666667,5.029666667,2.7,2.624666667
C2B,C2B_grp01,C2B_G1_SD01morph,5.2,5.058833333,5.558833333,3.55,2.942166667
C2B,C2B_grp01,C2B_G1_SD02morph,4.27,4.296833333,4.796833333,3.06,2.899833333
C2B,C2B_grp01,C2B_G1_SD03morph,5.19,4.5085,5.0085,3.75,3.534833333
C2B,C2B_grp01,C2B_G1_SD04morph,3.81,4.402666667,4.902666667,3.32,3.132666667
C2B,C2B_grp01,C2B_G1_SD05morph,4.65,5.164666667,5.664666667,2.84,3.81
C2B,C2B_grp01,C2B_G1_SD06morph,3.78,4.233333333,4.733333333,3.28,3.132666667
C2B,C2B_grp01,C2B_G1_SD07morph,4.12,4.085166667,4.585166667,3.59,2.899833333
C2B,C2B_grp01,C2B_G1_SD08morph,3.69,5.630333333,6.130333333,2.97,3.598333333
C2B,C2B_grp01,C2B_G1_SD09morph,4.14,4.169833333,4.669833333,2.66,3.132666667
C2B,C2B_grp01,C2B_G1_SD10morph,4.1,4.148666667,4.648666667,2.77,2.751666667
C2B,C2B_grp10,C2B_G10_SD01morph,5.89,4.106333333,4.606333333,4.46,3.534833333
C2B,C2B_grp10,C2B_G10_SD02morph,3.19,4.656666667,5.156666667,2.64,4.042833333
C2B,C2B_grp10,C2B_G10_SD03morph,3.83,5.228166667,5.728166667,3.27,4.995333333
C2B,C2B_grp10,C2B_G10_SD04morph,5.17,3.81,4.31,3.8,2.667
C2B,C2B_grp10,C2B_G10_SD05morph,4.83,3.4925,3.9925,3.61,3.344333333
C2B,C2B_grp10,C2B_G10_SD06morph,4.48,3.979333333,4.479333333,3.78,2.413
C2B,C2B_grp10,C2B_G10_SD07morph,3.95,5.5245,6.0245,3.6,3.831166667
C2B,C2B_grp10,C2B_G10_SD08morph,4.09,4.445,4.945,3.05,3.704166667
C2B,C2B_grp10,C2B_G10_SD09morph,3.66,3.704166667,4.204166667,2.86,2.455333333
C2B,C2B_grp10,C2B_G10_SD010morph,3.32,4.423833333,4.923833333,2.53,3.4925
C2C,C2C_grp01,C2C_G1_SD01morph,4.86,4.106333333,4.606333333,3.97,3.3655
C2C,C2C_grp01,C2C_G1_SD02morph,4.76,4.169833333,4.669833333,3.31,3.069166667
C2C,C2C_grp01,C2C_G1_SD03morph,4.06,4.8895,5.3895,3.24,4.233333333
C2C,C2C_grp01,C2C_G1_SD04morph,3.98,4.233333333,4.733333333,3,2.497666667
C2C,C2C_grp01,C2C_G1_SD05morph,4.21,3.7465,4.2465,3.12,3.661833333
C2C,C2C_grp01,C2C_G1_SD06morph,3.71,4.085166667,4.585166667,2.91,2.878666667
C2C,C2C_grp01,C2C_G1_SD07morph,3.69,4.148666667,4.648666667,3.14,3.196166667
C2C,C2C_grp01,C2C_G1_SD08morph,4.1,4.064,4.564,3.53,3.1115
C2C,C2C_grp01,C2C_G1_SD09morph,4.34,4.148666667,4.648666667,2.95,2.8575
C2C,C2C_grp01,C2C_G1_SD10morph,3.95,3.894666667,4.394666667,2.63,3.556
C2C,C2C_grp10,C2C_G10_SD01morph,4.96,5.249333333,5.749333333,4.56,3.471333333
C2C,C2C_grp10,C2C_G10_SD02morph,4.27,4.550833333,5.050833333,3.18,3.280833333
C2C,C2C_grp10,C2C_G10_SD03morph,4.3,4.741333333,5.241333333,3.44,3.048
C2C,C2C_grp10,C2C_G10_SD04morph,4.05,4.550833333,5.050833333,3.7,3.450166667
C2C,C2C_grp10,C2C_G10_SD05morph,4.45,4.550833333,5.050833333,3.12,3.386666667
C2C,C2C_grp10,C2C_G10_SD06morph,3.73,5.2705,5.7705,3.5,4.614333333
C2C,C2C_grp10,C2C_G10_SD07morph,4.09,3.683,4.183,3.4,3.661833333
C2C,C2C_grp10,C2C_G10_SD08morph,3.95,4.487333333,4.987333333,3.09,3.661833333
C2C,C2C_grp10,C2C_G10_SD09morph,3.94,4.169833333,4.669833333,3.38,3.725333333
C2C,C2C_grp10,C2C_G10_SD010morph,3.28,4.106333333,4.606333333,2.67,2.561166667
C3A,C3A_grp01,C3A_G1_SD01morph,4.82,3.6195,4.1195,3.94,3.513666667
C3A,C3A_grp01,C3A_G1_SD02morph,4.77,4.487333333,4.987333333,3.58,3.153833333
C3A,C3A_grp01,C3A_G1_SD03morph,4.39,3.640666667,4.140666667,3.04,3.323166667
C3A,C3A_grp01,C3A_G1_SD04morph,4.49,4.656666667,5.156666667,3.97,3.4925
C3A,C3A_grp01,C3A_G1_SD05morph,5.46,4.487333333,4.987333333,4.03,3.302
C3A,C3A_grp01,C3A_G1_SD06morph,4.67,4.3815,4.8815,3.19,2.518833333
C3A,C3A_grp01,C3A_G1_SD07morph,4.06,4.974166667,5.474166667,2.96,3.725333333
C3A,C3A_grp01,C3A_G1_SD08morph,4.26,4.656666667,5.156666667,3.31,3.344333333
C3A,C3A_grp01,C3A_G1_SD09morph,4.18,4.974166667,5.474166667,3.19,3.683
C3A,C3A_grp01,C3A_G1_SD10morph,4.15,5.672666667,6.172666667,2.94,3.937
C3A,C3A_grp10,C3A_G10_SD01morph,5.23,4.910666667,5.410666667,3.94,4.064
C3A,C3A_grp10,C3A_G10_SD02morph,4.01,5.164666667,5.664666667,3.44,3.7465
C3A,C3A_grp10,C3A_G10_SD03morph,4.98,4.169833333,4.669833333,3.55,3.259666667
C3A,C3A_grp10,C3A_G10_SD04morph,4.77,4.212166667,4.712166667,3.91,3.450166667
C3A,C3A_grp10,C3A_G10_SD05morph,4.89,4.360333333,4.860333333,3.64,3.471333333
C3A,C3A_grp10,C3A_G10_SD06morph,4.46,4.423833333,4.923833333,3.73,4.360333333
C3A,C3A_grp10,C3A_G10_SD07morph,3.72,5.1435,5.6435,2.97,3.767666667
C3A,C3A_grp10,C3A_G10_SD08morph,4.74,5.207,5.707,3.27,3.2385
C3A,C3A_grp10,C3A_G10_SD09morph,3.96,5.334,5.834,3.09,4.021666667
C3A,C3A_grp10,C3A_G10_SD010morph,4.25,4.656666667,5.156666667,2.89,3.407833333
C3B,C3B_grp01,C3B_G1_SD01morph,4.49,4.296833333,4.796833333,3.22,3.6195
C3B,C3B_grp01,C3B_G1_SD02morph,4.88,4.804833333,5.304833333,3.46,3.302
C3B,C3B_grp01,C3B_G1_SD03morph,4.33,4.106333333,4.606333333,3.18,3.429
C3B,C3B_grp01,C3B_G1_SD04morph,4.33,4.910666667,5.410666667,3.89,3.323166667
C3B,C3B_grp01,C3B_G1_SD05morph,4.63,4.572,5.072,4.07,3.2385
C3B,C3B_grp01,C3B_G1_SD06morph,3.74,4.191,4.691,3.38,4.339166667
C3B,C3B_grp01,C3B_G1_SD07morph,4.06,4.868333333,5.368333333,2.7,3.3655
C3B,C3B_grp01,C3B_G1_SD08morph,4.01,4.360333333,4.860333333,3.3,2.815166667
C3B,C3B_grp01,C3B_G1_SD09morph,4.64,4.233333333,4.733333333,3.24,3.005666667
C3B,C3B_grp01,C3B_G1_SD10morph,4.19,4.423833333,4.923833333,2.84,2.942166667
C3B,C3B_grp10,C3B_G10_SD01morph,5.19,5.228166667,5.728166667,4.21,2.942166667
C3B,C3B_grp10,C3B_G10_SD02morph,4.92,4.783666667,5.283666667,3.33,3.048
C3B,C3B_grp10,C3B_G10_SD03morph,4.9,4.8895,5.3895,2.93,3.767666667
C3B,C3B_grp10,C3B_G10_SD04morph,4.56,5.249333333,5.749333333,3.53,3.8735
C3B,C3B_grp10,C3B_G10_SD05morph,4.72,3.7465,4.2465,3.43,4.296833333
C3B,C3B_grp10,C3B_G10_SD06morph,4.72,4.931833333,5.431833333,3.29,3.407833333
C3B,C3B_grp10,C3B_G10_SD07morph,4.18,4.995333333,5.495333333,3.68,3.661833333
C3B,C3B_grp10,C3B_G10_SD08morph,4.9,3.386666667,3.886666667,2.88,2.624666667
C3B,C3B_grp10,C3B_G10_SD09morph,3.78,5.101166667,5.601166667,2.79,3.2385
C3B,C3B_grp10,C3B_G10_SD010morph,4.2,3.175,3.675,3.12,3.026833333
C3C,C3C_grp01,C3C_G1_SD01morph,6.58,6.561666667,7.061666667,4.7,4.7625
C3C,C3C_grp01,C3C_G1_SD02morph,4.85,4.6355,5.1355,3.18,3.323166667
C3C,C3C_grp01,C3C_G1_SD03morph,4.61,3.026833333,3.526833333,3.21,4.720166667
C3C,C3C_grp01,C3C_G1_SD04morph,4.32,5.08,5.58,3.48,2.7305
C3C,C3C_grp01,C3C_G1_SD05morph,4.44,4.847166667,5.347166667,3.73,3.026833333
C3C,C3C_grp01,C3C_G1_SD06morph,4.57,4.6355,5.1355,3.88,3.323166667
C3C,C3C_grp01,C3C_G1_SD07morph,4.48,4.699,5.199,3.35,3.6195
C3C,C3C_grp01,C3C_G1_SD08morph,4.62,4.910666667,5.410666667,2.59,3.958166667
C3C,C3C_grp01,C3C_G1_SD09morph,4.23,5.08,5.58,3.66,3.450166667
C3C,C3C_grp01,C3C_G1_SD10morph,4.26,4.995333333,5.495333333,3.05,3.153833333
C3C,C3C_grp10,C3C_G10_SD01morph,4.44,4.466166667,4.966166667,3.39,2.921
C3C,C3C_grp10,C3C_G10_SD02morph,4.7,4.0005,4.5005,3.4,3.005666667
C3C,C3C_grp10,C3C_G10_SD03morph,5.28,4.318,4.818,3.48,3.661833333
C3C,C3C_grp10,C3C_G10_SD04morph,4.67,5.355166667,5.855166667,3.26,3.556
C3C,C3C_grp10,C3C_G10_SD05morph,4.83,4.423833333,4.923833333,3.22,3.683
C3C,C3C_grp10,C3C_G10_SD06morph,4.27,4.783666667,5.283666667,3.23,3.556
C3C,C3C_grp10,C3C_G10_SD07morph,4.44,5.037666667,5.537666667,3.22,3.471333333
C3C,C3C_grp10,C3C_G10_SD08morph,4.38,4.3815,4.8815,2.88,3.280833333
C3C,C3C_grp10,C3C_G10_SD09morph,4.17,4.677833333,5.177833333,2.69,3.577166667
C3C,C3C_grp10,C3C_G10_SD010morph,3.74,4.572,5.072,3.14,2.836333333
